chknum,person_id,month,day
168403,1551,6,1
168404,610,6,1
168405,1172,6,1
168406,1499,6,1
168407,2425,6,1
168408,402,6,1
168409,1161,6,1
168410,2389,6,1
168411,1435,6,1
168412,2187,6,1
168413,1406,6,1
168414,1751,6,1
168415,288,6,1
168416,2670,6,1
168417,1284,6,1
168418,2112,6,1
168419,1937,6,1
168420,625,6,1
168421,2658,6,1
168422,2600,6,1
168423,2636,6,1
168424,51,6,1
168425,2063,6,1
168426,359,6,1
168427,1043,6,1
168428,2635,6,1
168429,583,6,1
168430,318,6,1
168431,978,6,1
168432,1509,6,1
168433,1312,6,1
168434,230,6,1
168435,853,6,1
168436,734,6,1
168437,456,6,1
168438,1148,6,1
168439,1953,6,1
168440,1782,6,1
168441,1896,6,1
168442,1262,6,1
168443,1664,6,1
168444,2494,6,1
168445,1221,6,1
168446,176,6,1
168447,2458,6,1
168448,1299,6,1
168449,119,6,1
168450,2442,6,1
168451,343,6,1
168452,936,6,1
168453,1248,6,1
168454,1820,6,1
168455,2396,6,1
168456,2544,6,1
168457,112,6,1
168458,2307,6,1
168459,1138,6,1
168460,1336,6,1
168461,1934,6,1
168462,358,6,1
168463,1505,6,1
168464,1145,6,1
168465,2637,6,1
168466,2323,6,1
168467,633,6,1
168468,1921,6,1
168469,2410,6,1
168470,1014,6,1
168471,2471,6,1
168472,2433,6,1
168473,2539,6,1
168474,2470,6,1
168475,458,6,1
168476,1524,6,1
168477,660,6,1
168478,634,6,1
168479,1496,6,1
168480,1168,6,1
168481,2325,6,1
168482,462,6,1
168483,2417,6,1
168484,2078,6,1
168485,1545,6,1
168486,1502,6,1
168487,1808,6,1
168488,2379,6,1
168489,307,6,1
168490,2542,6,1
168491,1147,6,1
168492,1536,6,1
168493,1320,6,1
168494,2550,6,1
168495,247,6,1
168496,1575,6,1
168497,174,6,1
168498,1815,6,1
168499,923,6,1
168500,2408,6,1
168501,1588,6,1
168502,1535,6,1
168503,2561,6,1
168504,635,6,1
168505,2563,6,1
168506,2567,6,1
168507,2483,6,1
168508,2515,6,1
168509,1210,6,1
168510,1881,6,1
168511,1543,6,1
168512,2587,6,1
168513,2114,6,1
168514,2599,6,1
168515,1597,6,1
168516,2603,6,1
168517,2579,6,1
168518,2597,6,1
168519,2594,6,1
168520,775,6,1
168521,1394,6,1
168522,1425,6,1
168523,1094,6,1
168524,2613,6,1
168525,272,6,1
168526,800,6,1
168527,1049,6,1
168528,2612,6,1
168529,2630,6,1
168530,2621,6,1
168531,2626,6,1
168532,2460,6,1
168533,1569,6,1
168534,2383,6,1
168535,596,6,1
168536,1328,6,1
168537,306,6,1
168538,1031,6,1
168539,1899,6,1
168540,658,6,1
168541,2664,6,1
168542,1651,6,1
168543,1902,6,1
168544,2559,6,1
168545,2499,6,1
168546,83,6,1
168547,1754,6,1
168548,1859,6,1
168549,2390,6,1
168550,2202,6,1
168551,1464,6,1
168552,2540,6,1
168553,2398,6,1
168554,848,6,1
168555,1316,6,1
168556,1726,6,1
168557,1349,6,1
168558,1467,6,1
168559,1472,6,1
168560,2367,6,1
168561,415,6,1
168562,2669,6,1
168563,2543,6,1
168564,1507,6,1
168565,2333,6,1
168566,688,6,1
168567,1310,6,1
168568,1318,6,1
168569,1307,6,1
168570,1900,6,1
168571,2478,6,1
168572,465,6,1
168573,2400,6,1
168574,664,6,1
168575,2022,6,1
168576,1453,6,1
168577,2554,6,1
168578,1048,6,1
168579,2672,6,1
168580,2673,6,1
168581,587,6,1
168582,1351,6,1
168583,2216,6,1
168584,2176,6,1
168585,2267,6,1
168586,30,6,1
168587,1402,6,1
168588,615,6,1
168589,2329,6,1
168590,2247,6,1
168591,656,6,1
168592,2270,6,1
168593,2384,6,1
168594,1066,6,1
168595,2250,6,1
168596,2392,6,1
168597,2280,6,1
168598,1141,6,1
168599,2335,6,1
168600,1471,6,1
168601,2180,6,1
168602,2244,6,1
168603,36,6,1
168604,1929,6,1
168605,1298,6,1
168606,2385,6,1
168607,997,6,1
168608,162,6,1
168609,1227,6,1
168610,1739,6,1
168611,2207,6,1
168612,1189,6,1
168613,719,6,1
168614,1157,6,1
168615,2239,6,1
168616,1746,6,1
168617,1907,6,1
168618,1072,6,1
168619,1440,6,1
168620,1742,6,1
168621,946,6,1
168622,2273,6,1
168623,2034,6,1
168624,1391,6,1
168625,2218,6,1
168626,1743,6,1
168627,1455,6,1
168628,2439,6,1
168629,2436,6,1
168630,2477,6,1
168631,2048,6,1
168632,2241,6,1
168633,2633,6,1
168634,15,6,1
168635,1335,6,1
168636,98,6,1
168637,2203,6,1
168638,1749,6,1
168639,826,6,1
168640,1730,6,1
168641,2191,6,1
168642,2230,6,1
168643,2231,6,1
168644,1219,6,1
168645,1692,6,1
168646,1061,6,1
168647,2331,6,1
168648,1954,6,1
168649,1801,6,1
168650,1185,6,1
168651,1015,6,1
168652,1701,6,1
168653,652,6,1
168654,2274,6,1
168655,1980,6,1
168656,1203,6,1
168657,1236,6,1
168658,1255,6,1
168659,2186,6,1
168660,1898,6,1
168661,2116,6,1
168662,970,6,1
168663,1966,6,1
168664,1451,6,1
168665,2001,6,1
168666,737,6,1
168667,1910,6,1
168668,1884,6,1
168669,2281,6,1
168670,2008,6,1
168671,795,6,1
168672,2115,6,1
168673,566,6,1
168674,2136,6,1
168675,1202,6,1
168676,1562,6,1
168677,2330,6,1
168678,1188,6,1
168679,152,6,1
168680,2277,6,1
168681,2414,6,1
168682,1226,6,1
168683,2050,6,1
168684,1969,6,1
168685,1689,6,1
168686,691,6,1
168687,2157,6,1
168688,2042,6,1
168689,2375,6,1
168690,2406,6,1
168691,1059,6,1
168692,2124,6,1
168693,1744,6,1
168694,1091,6,1
168695,122,6,1
168696,1523,6,1
168697,1074,6,1
168698,2296,6,1
168699,2402,6,1
168700,1888,6,1
168701,2376,6,1
168702,1038,6,1
168703,1656,6,1
168704,1123,6,1
168705,588,6,1
168706,106,6,1
168707,1925,6,1
168708,2002,6,1
168709,184,6,1
168710,1176,6,1
168711,1119,6,1
168712,1670,6,1
168713,1725,6,1
168714,1903,6,1
168715,1229,6,1
168716,674,6,1
168717,1761,6,1
168718,1975,6,1
168719,1846,6,1
168720,1874,6,1
168721,1390,6,1
168722,2017,6,1
168723,1278,6,1
168724,2304,6,1
168725,1978,6,1
168726,2056,6,1
168727,1401,6,1
168728,1879,6,1
168729,574,6,1
168730,2341,6,1
168731,852,6,1
168732,1989,6,1
168733,2153,6,1
168734,1829,6,1
168735,1924,6,1
168736,1864,6,1
168737,1972,6,1
168738,1006,6,1
168739,1295,6,1
168740,1645,6,1
168741,1030,6,1
168742,1648,6,1
168743,2289,6,1
168744,908,6,1
168745,1516,6,1
168746,2087,6,1
168747,59,6,1
168748,1104,6,1
168749,1693,6,1
168750,1658,6,1
168751,100,6,1
168752,1114,6,1
168753,2316,6,1
168754,1120,6,1
168755,1942,6,1
168756,1046,6,1
168757,1489,6,1
168758,1660,6,1
168759,2060,6,1
168760,1396,6,1
168761,1235,6,1
168762,1851,6,1
168763,821,6,1
168764,1959,6,1
168765,1055,6,1
168766,392,6,1
168767,1890,6,1
168768,1702,6,1
168769,291,6,1
168770,2429,6,1
168771,1150,6,1
168772,1102,6,1
168773,693,6,1
168774,1965,6,1
168775,2020,6,1
168776,1912,6,1
168777,2525,6,1
168778,1860,6,1
168779,1019,6,1
168780,669,6,1
168781,1409,6,1
168782,1426,6,1
168783,1986,6,1
168784,1364,6,1
168785,1297,6,1
168786,2144,6,1
168787,1583,6,1
168788,1690,6,1
168789,820,6,1
168790,2205,6,1
168791,948,6,1
168792,1067,6,1
168793,1572,6,1
168794,2240,6,1
168795,1849,6,1
168796,1483,6,1
168797,1300,6,1
168798,1216,6,1
168799,2210,6,1
168800,937,6,1
168801,1883,6,1
168802,192,6,1
168803,929,6,1
168804,556,6,1
168805,953,6,1
168806,2088,6,1
168807,957,6,1
168808,1832,6,1
168809,459,6,1
168810,624,6,1
168811,1243,6,1
168812,1230,6,1
168813,470,6,1
168814,902,6,1
168815,1041,6,1
168816,996,6,1
168817,1669,6,1
168818,1383,6,1
168819,1856,6,1
168820,2447,6,1
168821,2654,6,1
168822,1225,6,1
168823,87,6,1
168824,2596,6,1
168825,2598,6,1
168826,1206,6,1
168827,348,6,1
168828,1366,6,1
168829,2423,6,1
168830,918,6,1
168831,2397,6,1
168832,1768,6,1
168833,837,6,1
168834,1338,6,1
168835,434,6,1
168836,1833,6,1
168837,1836,6,1
168838,809,6,1
168839,1923,6,1
168840,1424,6,1
168841,1595,6,1
168842,1643,6,1
168843,834,6,1
168844,2237,6,1
168845,1668,6,1
168846,1835,6,1
168847,956,6,1
168848,2074,6,1
168849,1036,6,1
168850,1422,6,1
168851,1511,6,1
168852,1839,6,1
168853,1382,6,1
168854,179,6,1
168855,1294,6,1
168856,337,6,1
168857,2395,6,1
168858,2014,6,1
168859,2522,6,1
168860,2555,6,1
168861,887,6,1
168862,1843,6,1
168863,1755,6,1
168864,1029,6,1
168865,932,6,1
168866,1814,6,1
168867,1339,6,1
168868,1546,6,1
168869,2502,6,1
168870,376,6,1
168871,1592,6,1
168872,1734,6,1
168873,771,6,1
168874,1051,6,1
168875,1009,6,1
168876,2076,6,1
168877,783,6,1
168878,53,6,1
168879,387,6,1
168880,1558,6,1
168881,1458,6,1
168882,1827,6,1
168883,1381,6,1
168884,1525,6,1
168885,1795,6,1
168886,1532,6,1
168887,1654,6,1
168888,191,6,1
168889,1491,6,1
168890,1452,6,1
168891,1515,6,1
168892,1475,6,1
168893,1999,6,1
168894,1158,6,1
168895,1794,6,1
168896,537,6,1
168897,37,6,1
168898,1212,6,1
168899,1482,6,1
168900,1468,6,1
168901,1064,6,1
168902,1134,6,1
168903,830,6,1
168904,2071,6,1
168905,813,6,1
168906,1806,6,1
168907,1659,6,1
168908,1503,6,1
168909,601,6,1
168910,805,6,1
168911,824,6,1
168912,1373,6,1
168913,1076,6,1
168914,863,6,1
168915,1960,6,1
168916,1834,6,1
168917,1894,6,1
168918,2126,6,1
168919,1431,6,1
168920,1343,6,1
168921,455,6,1
168922,976,6,1
168923,1199,6,1
168924,1407,6,1
168925,1405,6,1
168926,1799,6,1
168927,1519,6,1
168928,1305,6,1
168929,1346,6,1
168930,1412,6,1
168931,1063,6,1
168932,1457,6,1
168933,464,6,1
168934,1498,6,1
168935,1289,6,1
168936,1786,6,1
168937,2334,6,1
168938,262,6,1
168939,644,6,1
168940,1740,6,1
168941,1564,6,1
168942,764,6,1
168943,1485,6,1
168944,667,6,1
168945,1790,6,1
168946,127,6,1
168947,1385,6,1
168948,733,6,1
168949,736,6,1
168950,752,6,1
168951,1547,6,1
168952,77,6,1
168953,1798,6,1
168954,1325,6,1
168955,927,6,1
168956,1367,6,1
168957,1538,6,1
168958,1292,6,1
168959,790,6,1
168960,1828,6,1
168961,1334,6,1
168962,1443,6,1
168963,2262,6,1
168964,2403,6,1
168965,39,6,1
168966,1470,6,1
168967,1354,6,1
168968,727,6,1
168969,1531,6,1
168970,449,6,1
168971,599,6,1
168972,1380,6,1
168973,2196,6,1
168974,2284,6,1
168975,1738,6,1
168976,1241,6,1
168977,2394,6,1
168978,1756,6,1
168979,1253,6,1
168980,1244,6,1
168981,1760,6,1
168982,584,6,1
168983,576,6,1
168984,2097,6,1
168985,196,6,1
168986,226,6,1
168987,2287,6,1
168988,595,6,1
168989,1324,6,1
168990,1347,6,1
168991,2073,6,1
168992,145,6,1
168993,585,6,1
168994,614,6,1
168995,2309,6,1
168996,1766,6,1
168997,1358,6,1
168998,1274,6,1
168999,942,6,1
169000,616,6,1
169001,126,6,1
169002,1378,6,1
169003,1418,6,1
169004,2342,6,1
169005,1214,6,1
169006,2005,6,1
169007,111,6,1
169008,964,6,1
169009,403,6,1
169010,34,6,1
169011,2322,6,1
169012,1817,6,1
169013,1461,6,1
169014,494,6,1
169015,523,6,1
169016,199,6,1
169017,904,6,1
169018,161,6,1
169019,2619,6,1
169020,2689,6,1
169021,1375,6,1
169022,565,6,1
169023,1372,6,1
169024,1179,6,1
169025,1275,6,1
169026,575,6,1
169027,1589,6,1
169028,2546,6,1
169029,1192,6,1
169030,629,6,1
169031,1110,6,1
169032,570,6,1
169033,1722,6,1
169034,1167,6,1
169035,1252,6,1
169036,854,6,1
169037,22,6,1
169038,472,6,1
169039,1217,6,1
169040,1449,6,1
169041,646,6,1
169042,477,6,1
169043,446,6,1
169044,1137,6,1
169045,1593,6,1
169046,1686,6,1
169047,1448,6,1
169048,807,6,1
169049,623,6,1
169050,1117,6,1
169051,452,6,1
169052,486,6,1
169053,503,6,1
169054,1249,6,1
169055,680,6,1
169056,628,6,1
169057,2487,6,1
169058,2444,6,1
169059,1438,6,1
169060,1950,6,1
169061,750,6,1
169062,2577,6,1
169063,1126,6,1
169064,1232,6,1
169065,740,6,1
169066,2047,6,1
169067,756,6,1
169068,133,6,1
169069,758,6,1
169070,1021,6,1
169071,906,6,1
169072,125,6,1
169073,873,6,1
169074,917,6,1
169075,245,6,1
169076,746,6,1
169077,1657,6,1
169078,1032,6,1
169079,1004,6,1
169080,390,6,1
169081,397,6,1
169082,362,6,1
169083,406,6,1
169084,1069,6,1
169085,1002,6,1
169086,2671,6,1
169087,1598,6,1
169088,408,6,1
169089,407,6,1
169090,410,6,1
169091,417,6,1
169092,968,6,1
169093,1108,6,1
169094,671,6,1
169095,439,6,1
169096,695,6,1
169097,829,6,1
169098,2011,6,1
169099,1479,6,1
169100,1070,6,1
169101,2200,6,1
169102,393,6,1
169103,404,6,1
169104,316,6,1
169105,2052,6,1
169106,1705,6,1
169107,129,6,1
169108,1952,6,1
169109,436,6,1
169110,276,6,1
169111,723,6,1
169112,12,6,1
169113,712,6,1
169114,2143,6,1
169115,921,6,1
169116,471,6,1
169117,364,6,1
169118,612,6,1
169119,336,6,1
169120,1010,6,1
169121,237,6,1
169122,2257,6,1
169123,210,6,1
169124,613,6,1
169125,244,6,1
169126,2674,6,1
169127,346,6,1
169128,229,6,1
169129,253,6,1
169130,217,6,1
169131,212,6,1
169132,44,6,1
169133,2548,6,1
169134,274,6,1
169135,349,6,1
169136,193,6,1
169137,286,6,1
169138,304,6,1
169139,378,6,1
169140,2104,6,1
169141,56,6,1
169142,109,6,1
169143,67,6,1
169144,69,6,1
169145,529,6,1
169146,1322,6,1
169147,490,6,1
169148,282,6,1
169149,107,6,1
169150,1644,6,1
169151,555,6,1
169152,86,6,1
169153,120,6,1
169154,116,6,1
169155,54,6,1
169156,564,6,1
169157,2482,6,1
169158,949,6,1
169159,865,6,1
169160,933,6,1
169161,580,6,1
169162,185,6,1
169163,581,6,1
169164,969,6,1
169165,992,6,1
169166,19,6,1
169167,9,6,1
169168,2294,6,1
169169,32,6,1
169170,1840,6,1
169171,1340,6,1
169172,2445,6,1
169173,310,6,1
169174,943,6,1
169175,1302,6,1
169176,41,6,1
169177,912,6,1
169178,851,6,1
169179,2172,6,1
169180,2716,6,1
169181,525,6,1
169182,1441,6,1
169183,974,6,1
169184,600,6,1
169185,886,6,1
169186,1476,6,1
169187,879,6,1
169188,499,6,1
169189,637,6,1
169190,2009,6,1
169191,2119,6,1
169192,481,6,1
169193,661,6,1
169194,676,6,1
169195,855,6,1
169196,440,6,1
169197,945,6,1
169198,2066,6,1
169199,1288,6,1
169200,926,6,1
169201,2029,6,1
169202,7,6,1
169203,806,6,1
169204,1580,6,1
169205,2651,6,1
169206,774,6,1
169207,1118,6,1
169208,909,6,1
169209,1160,6,1
169210,1341,6,1
169211,632,6,1
169212,2253,6,1
169213,814,6,1
169214,892,6,1
169215,2412,6,1
169216,924,6,1
169217,650,6,1
169218,831,6,1
169219,2602,6,1
169220,2486,6,1
169221,1793,6,1
169222,2581,6,1
169223,1800,6,1
169224,641,6,1
169225,2485,6,1
169226,1567,6,1
169227,347,6,1
169228,735,6,1
169229,160,6,1
169230,2591,6,1
169231,531,6,1
169232,2668,6,1
169233,772,6,1
169234,1327,6,1
169235,2695,6,1
169236,383,6,1
169237,543,6,1
169238,990,6,1
169239,167,6,1
169240,234,6,1
169241,180,6,1
169242,1913,6,1
169243,563,6,1
169244,1353,6,1
169245,542,6,1
169246,214,6,1
169247,604,6,1
169248,1830,6,1
169249,1928,6,1
169250,108,6,1
169251,1956,6,1
169252,2676,6,1
169253,930,6,1
169254,1624,6,1
169255,128,6,1
169256,328,6,1
169257,1371,6,1
169258,487,6,1
169259,146,6,1
169260,619,6,1
169261,510,6,1
169262,1871,6,1
169263,2004,6,1
169264,366,6,1
169265,724,6,1
169266,530,6,1
169267,541,6,1
169268,2552,6,1
169269,1680,6,1
169270,1685,6,1
169271,2040,6,1
169272,551,6,1
169273,239,6,1
169274,1688,6,1
169275,45,6,1
169276,401,6,1
169277,2297,6,1
169278,330,6,1
169279,360,6,1
169280,2318,6,1
169281,238,6,1
169282,2220,6,1
169283,2062,6,1
169284,2091,6,1
169285,977,6,1
169286,2031,6,1
169287,522,6,1
169288,2037,6,1
169289,1892,6,1
169290,1918,6,1
169291,817,6,1
169292,713,6,1
169293,246,6,1
169294,1774,6,1
169295,425,6,1
169296,881,6,1
169297,2595,6,1
169298,825,6,1
169299,1919,6,1
169300,1487,6,1
169301,388,6,1
169302,139,6,1
169303,2120,6,1
169304,1935,6,1
169305,1421,6,1
169306,135,6,1
169307,2516,6,1
169308,2033,6,1
169309,1916,6,1
169310,177,6,1
169311,159,6,1
169312,861,6,1
169313,1967,6,1
169314,173,6,1
169315,2010,6,1
169316,16,6,1
169317,2700,6,1
169318,1337,6,1
169319,496,6,1
169320,701,6,1
169321,1811,6,1
169322,190,6,1
169323,519,6,1
169324,1949,6,1
169325,579,6,1
169326,2466,6,1
169327,2332,6,1
169328,2159,6,1
169329,208,6,1
169330,99,6,1
169331,2013,6,1
169332,138,6,1
169333,178,6,1
169334,1183,6,1
169335,1258,6,1
169336,2680,6,1
169337,121,6,1
169338,2108,6,1
169339,149,6,1
169340,642,6,1
169341,79,6,1
169342,155,6,1
169343,1270,6,1
169344,2007,6,1
169345,2690,6,1
169346,766,6,1
169347,803,6,1
169348,2018,6,1
169349,714,6,1
169350,798,6,1
169351,716,6,1
169352,2242,6,1
169353,839,6,1
169354,2346,6,1
169355,717,6,1
169356,43,6,1
169357,1389,6,1
169358,6,6,1
169359,991,6,1
169360,1098,6,1
169361,70,6,1
169362,2185,6,1
169363,1477,6,1
169364,63,6,1
169365,284,6,1
169366,2208,6,1
169367,651,6,1
169368,2404,6,1
169369,2378,6,1
169370,2393,6,1
169371,68,6,1
169372,544,6,1
169373,647,6,1
169374,2449,6,1
169375,2254,6,1
169376,1556,6,1
169377,2261,6,1
169378,1053,6,1
169379,665,6,1
169380,2260,6,1
169381,2514,6,1
169382,2339,6,1
169383,2739,6,1
169384,10,6,1
169385,703,6,1
169386,386,6,1
169387,3,6,1
169388,708,6,1
169389,8,6,1
169390,2327,6,1
169391,1191,6,1
169392,1621,6,1
169393,562,6,1
169394,511,6,1
169395,2588,6,1
169396,2212,6,1
169397,489,6,1
169398,2513,6,1
169399,2456,6,1
169400,2255,6,1
169401,232,6,1
169402,256,6,1
169403,2437,6,1
169404,249,6,1
169405,2547,6,1
169406,1695,6,1
169407,295,6,1
169408,2434,6,1
169409,1432,6,1
169410,483,6,1
169411,2712,6,1
169412,2508,6,1
169413,2615,6,1
169414,760,6,1
169415,2465,6,1
169416,2467,6,1
169417,1891,6,1
169418,1773,6,1
169419,2653,6,1
169420,1081,6,1
169421,2663,6,1
169422,2102,6,1
169423,2593,6,1
169424,2696,6,1
169425,2338,6,1
169426,2473,6,1
169427,720,6,1
169428,1022,6,1
169429,1495,6,1
169430,1109,6,1
169431,2575,6,1
169432,2572,6,1
169433,325,6,1
169434,2646,6,1
169435,2665,6,1
169436,2694,6,1
169437,2484,6,1
169438,744,6,1
169439,2381,6,1
169440,2416,6,1
169441,2420,6,1
169442,2507,6,1
169443,2558,6,1
169444,1993,6,1
169445,2549,6,1
169446,46,6,1
169447,1561,6,1
169448,1286,6,1
169449,2551,6,1
169450,2707,6,1
169451,767,6,1
169452,2639,6,1
169453,2133,6,1
169454,2243,6,1
169455,2422,6,1
169456,2419,6,1
169457,2632,6,1
169458,2496,6,1
169459,2174,6,1
169460,2655,6,1
169461,2667,6,1
169462,2562,6,1
169463,405,6,1
169464,2601,6,1
169465,2206,6,1
169466,2348,6,1
169467,1955,6,1
169468,2413,6,1
169469,2238,6,1
169470,2195,6,1
169471,2377,6,1
169472,860,6,1
169473,2418,6,1
169474,2129,6,1
169475,437,6,1
169476,2462,6,1
169477,1368,6,1
169478,2142,6,1
169479,1961,6,1
169480,2469,6,1
169481,2189,6,1
169482,1855,6,1
169483,1904,6,1
169484,2193,6,1
169485,1169,6,1
169486,435,6,1
169487,2162,6,1
169488,2211,6,1
169489,2448,6,1
169490,2152,6,1
169491,198,6,1
169492,1992,6,1
169493,1480,6,1
169494,1958,6,1
169495,2134,6,1
169496,2292,6,1
169497,1930,6,1
169498,2166,6,1
169499,2286,6,1
169500,1887,6,1
169501,1984,6,1
169502,1931,6,1
169503,1915,6,1
169504,1947,6,1
169505,1988,6,1
169506,794,6,1
169507,1222,6,1
169508,1762,6,1
169509,858,6,1
169510,2226,6,1
169511,223,6,1
169512,2302,6,1
169513,2266,6,1
169514,2049,6,1
169515,1092,6,1
169516,753,6,1
169517,1991,6,1
169518,444,6,1
169519,2067,6,1
169520,1920,6,1
169521,1927,6,1
169522,2480,6,1
169523,131,6,1
169524,2291,6,1
169525,2151,6,1
169526,188,6,1
169527,2141,6,1
169528,1665,6,1
169529,1661,6,1
169530,1584,6,1
169531,2054,6,1
169532,1783,6,1
169533,1517,6,1
169534,1437,6,1
169535,1576,6,1
169536,1469,6,1
169537,1463,6,1
169538,1845,6,1
169539,1291,6,1
169540,1314,6,1
169541,1267,6,1
169542,1363,6,1
169543,1552,6,1
169544,1758,6,1
169545,1862,6,1
169546,1591,6,1
169547,1280,6,1
169548,1246,6,1
169549,738,6,1
169550,1550,6,1
169551,1512,6,1
169552,1194,6,1
169553,1130,6,1
169554,1159,6,1
169555,1683,6,1
169556,1163,6,1
169557,1691,6,1
169558,1433,6,1
169559,1436,6,1
169560,2080,6,1
169561,1073,6,1
169562,2688,6,1
169563,944,6,1
169564,1555,6,1
169565,1131,6,1
169566,1060,6,1
169567,2574,6,1
169568,1083,6,1
169569,1429,6,1
169570,1398,6,1
169571,1290,6,1
169572,1170,6,1
169573,1444,6,1
169574,1007,6,1
169575,379,6,1
169576,1000,6,1
169577,1044,6,1
169578,572,6,1
169579,1084,6,1
169580,466,6,1
169581,1313,6,1
169582,1218,6,1
169583,1233,6,1
169584,311,6,1
169585,26,6,1
169586,951,6,1
169587,233,6,1
169588,1190,6,1
169589,182,6,1
169590,1251,6,1
169591,1399,6,1
169592,1174,6,1
169593,1917,6,1
169594,1662,6,1
169595,1666,6,1
169596,591,6,1
169597,1080,6,1
169598,1197,6,1
169599,1677,6,1
169600,901,6,1
169601,866,6,1
169602,919,6,1
169603,1231,6,1
169604,782,6,1
169605,810,6,1
169606,1177,6,1
169607,832,6,1
169608,768,6,1
169609,1052,6,1
169610,778,6,1
169611,988,6,1
169612,631,6,1
169613,742,6,1
169614,539,6,1
169615,835,6,1
169616,361,6,1
169617,1430,6,1
169618,428,6,1
169619,913,6,1
169620,872,6,1
169621,928,6,1
169622,780,6,1
169623,811,6,1
169624,823,6,1
169625,1789,6,1
169626,515,6,1
169627,816,6,1
169628,1359,6,1
169629,385,6,1
169630,273,6,1
169631,916,6,1
169632,1240,6,1
169633,1058,6,1
169634,365,6,1
169635,755,6,1
169636,602,6,1
169637,313,6,1
169638,344,6,1
169639,907,6,1
169640,1154,6,1
169641,554,6,1
169642,505,6,1
169643,1045,6,1
169644,1003,6,1
169645,251,6,1
169646,731,6,1
169647,663,6,1
169648,558,6,1
169649,520,6,1
169650,605,6,1
169651,2084,6,1
169652,552,6,1
169653,2258,6,1
169654,828,6,1
169655,553,6,1
169656,228,6,1
169657,578,6,1
169658,2096,6,1
169659,80,6,1
169660,534,6,1
169661,163,6,1
169662,136,6,1
169663,140,6,1
169664,1427,6,1
169665,374,6,1
169666,412,6,1
169667,38,6,1
169668,123,6,1
169669,1279,6,1
169670,493,6,1
169671,48,6,1
169672,567,6,1
169673,413,6,1
169674,324,6,1
169675,482,6,1
169676,501,6,1
169677,215,6,1
169678,722,6,1
169679,381,6,1
169680,260,6,1
169681,270,6,1
169682,137,6,1
169683,157,6,1
169684,1922,6,1
169685,57,6,1
169686,204,6,1
169687,78,6,1
169688,82,6,1
169689,659,6,1
169690,1578,6,1
169691,687,6,1
169692,150,6,1
169693,209,6,1
169694,2509,6,1
169695,189,6,1
169696,2662,6,1
169697,657,6,1
169698,2585,6,1
169699,294,6,1
169700,677,6,1
169701,2382,6,1
169702,2386,6,1
169703,2232,6,1
169704,1416,6,1
169705,2016,6,1
169706,1944,6,1
169707,1641,6,1
169708,1848,6,1
169709,1571,6,1
169710,2590,6,1
169711,1635,6,1
169712,2617,6,1
169713,2620,6,1
169714,1228,6,1
169715,2624,6,1
169716,2656,6,1
169717,2564,6,1
169718,2565,6,1
169719,2733,6,1
169720,2198,6,1
169721,1533,6,1
169722,1541,6,1
169723,1983,6,1
169724,2431,6,1
169725,1968,6,1
169726,1932,6,1
169727,2278,6,1
169728,1812,6,1
169729,65,6,1
169730,2269,6,1
169731,2560,6,1
169732,961,6,1
169733,1821,6,1
169734,1911,6,1
169735,846,6,1
169736,849,6,1
169737,874,6,1
169738,1757,6,1
169739,252,6,1
169740,836,6,1
169741,309,6,1
169742,1001,6,1
169743,1770,6,1
169744,1330,6,1
169745,2015,6,1
169746,979,6,1
169747,1877,6,1
169748,1729,6,1
169749,636,6,1
169750,1737,6,1
169751,2132,6,1
169752,845,6,1
169753,1842,6,1
169754,1164,6,1
169755,728,6,1
169756,1714,6,1
169757,1716,6,1
169758,1603,6,1
169759,1522,6,1
169760,1530,6,1
169761,536,6,1
169762,1785,6,1
169763,1718,6,1
169764,781,6,1
169765,1750,6,1
169766,812,6,1
169767,1609,6,1
169768,423,6,1
169769,443,6,1
169770,2314,6,1
169771,391,6,1
169772,1175,6,1
169773,1152,6,1
169774,317,6,1
169775,281,6,1
169776,1513,6,1
169777,1809,6,1
169778,187,6,1
169779,453,6,1
169780,1121,6,1
169781,331,6,1
169782,219,6,1
169783,815,6,1
169784,1309,6,1
169785,1171,6,1
169786,203,6,1
169787,222,6,1
169788,350,6,1
169789,117,6,1
169790,711,6,1
169791,1,6,1
169792,1208,6,1
169793,697,6,1
169794,479,6,1
169795,265,6,1
169796,220,6,1
169797,94,6,1
169798,95,6,1
169799,2387,6,1
169800,33,6,1
169801,24,6,1
169802,668,6,1
169803,2568,6,1
169804,2399,6,1
169805,2369,6,1
169806,2536,6,1
169807,2497,6,1
169808,2405,6,1
169809,1909,6,1
169810,2026,6,1
169811,2455,6,1
169812,2233,6,1
169813,1885,6,1
169814,864,6,1
169815,2027,6,1
169816,1838,6,1
169817,2163,6,1
169818,2324,6,1
169819,1387,6,1
169820,2121,6,1
169821,1781,6,1
169822,1392,6,1
169823,1319,6,1
169824,400,6,1
169825,1162,6,1
169826,732,6,1
169827,788,6,1
169828,516,6,1
169829,1355,6,1
169830,512,6,1
169831,749,6,1
169832,1466,6,1
169833,382,6,1
169834,243,6,1
169835,495,6,1
169836,524,6,1
169837,484,6,1
169838,618,6,1
169839,1741,6,1
169840,35,6,1
169841,1193,6,1
169842,699,6,1
169843,113,6,1
169844,90,6,1
169845,1129,6,1
169846,655,6,1
169847,692,6,1
169848,1410,6,1
169849,2236,6,1
169850,2454,6,1
169851,1724,6,1
169852,2452,6,1
169853,1095,6,1
169854,1554,6,1
169855,1465,6,1
